idx,Power Constraint (kW),Specified Cell Count,Flight Level (100x ft),current_A (Value),cathode_rh_in_perc (Value),stoich_cathode (Value),pressure_cathode_in_bara (Value),temp_coolant_inlet_degC (Value),temp_coolant_outlet_degC (Value),Hydrogen Supply Rate (g/s),Cell Voltage (V),System Power (kW),Compressor Power (kW),Turbine Power (kW),Recirculation Pump Power (kW),Coolant Pump Power (kW),Stack Power (kW),Compressor Corrected Air Flow (g/s),Compressor Pressure Ratio (-),Stack Heat Flux (kW),Intercooler Heat Flux (kW),Evaporator Heat Flux (kW),Radiator Heat Flux (kW),System Mass (kg),fixed Mass (kg),power dependent Mass (kg),Cell dependent Mass (kg),H2 dependent Mass (kg),compressor_mass_kg,rezi_pump_mass_kg,coolant_pump_mass_kg,radiator_mass_kg,H2_total_mass_kg,Tank_mass_kg,turbine (t/f),eol (t/f),"weighting ([0,1])",converged (t/f)
258,130.0,455,100,513.4281,68.0609,1.6002,1.4364,63.6071,76.2286,2.5624,0.591,130.03,15.36,8.19,0.56,0.3,138.07,184.74,2.52,154.64,5.44,-7.88,152.2,158.44,50.13,19.5,51.13,37.67,9.68,2.26,0.29,7.27,13.84,23.84,True,False,1.0,True
259,130.0,455,100,803.728,94.3794,1.6283,3.029,63.6101,84.2925,4.0113,0.4596,130.11,51.14,14.31,0.72,0.43,168.09,294.28,5.51,290.13,34.59,-12.34,312.38,201.51,50.13,46.93,51.13,53.32,32.22,2.87,0.42,11.42,21.66,31.66,True,True,0.0,False
25,30.0,500,100,84.1756,46.8022,2.0941,1.1463,70.8538,72.732,0.4617,0.7221,30.0,1.89,1.85,0.07,0.28,30.39,43.56,1.67,22.34,-0.6,-1.42,20.32,123.25,50.13,2.86,55.27,14.99,1.19,0.28,0.27,1.12,2.49,12.49,True,True,1.0,True
260,130.0,455,100,781.4262,43.7784,1.613,3.0484,60.8845,74.2026,3.9,0.4753,130.33,48.88,12.21,0.65,1.33,168.98,283.43,5.45,276.53,33.52,-11.99,298.05,203.51,50.13,50.13,51.13,52.12,30.79,2.59,1.32,15.42,21.06,31.06,True,True,1.0,False
261,130.0,500,100,411.6189,62.2429,1.6,3.0999,60.0165,67.7022,2.2575,0.7272,130.0,25.45,6.42,0.19,0.44,149.66,162.74,4.8,108.22,16.77,-6.94,118.05,165.32,50.13,25.53,55.27,34.38,16.03,0.77,0.43,8.3,12.19,22.19,True,False,0.0,True
262,130.0,500,100,522.0645,62.7257,1.6,3.0998,60.0066,69.2281,2.8632,0.599,130.0,33.42,8.32,0.29,0.96,156.35,206.41,5.02,170.72,22.39,-8.81,184.31,181.46,50.13,35.13,55.27,40.92,21.05,1.18,0.95,11.95,15.46,25.46,True,True,0.0,True
263,130.0,500,100,448.4602,67.5879,1.6001,1.3575,64.5396,77.6106,2.4596,0.6083,130.0,13.64,7.99,0.51,0.23,136.39,177.31,2.37,144.57,4.04,-7.56,141.05,159.24,50.13,17.27,55.27,36.56,8.6,2.05,0.22,6.42,13.28,23.28,True,False,1.0,True
264,130.0,500,100,540.3458,55.2593,1.6,2.9587,68.0816,79.4264,2.9635,0.5733,130.0,33.71,9.81,0.34,0.65,154.88,213.64,4.86,183.65,21.03,-9.11,195.56,179.01,50.13,31.6,55.27,42.01,21.23,1.35,0.64,8.37,16.0,26.0,True,True,1.0,True
265,135.0,400,100,599.2551,51.0781,1.6,3.0717,60.108,69.5811,2.6293,0.6601,135.0,30.06,7.68,0.31,0.53,158.22,189.54,4.89,142.12,19.94,-8.09,153.97,165.12,50.13,30.52,46.08,38.4,18.94,1.25,0.52,9.82,14.2,24.2,True,False,0.0,True
266,135.0,400,100,631.3789,65.8715,1.6,2.6146,67.4459,79.1487,2.7702,0.6142,135.01,28.44,9.15,0.42,0.41,155.13,199.7,4.29,161.32,16.75,-8.52,169.55,163.44,50.13,27.32,46.08,39.92,17.92,1.68,0.4,7.32,14.96,24.96,True,False,1.0,True
267,135.0,400,100,692.0566,45.4436,1.6,2.9889,63.4424,73.2643,3.0364,0.512,114.32,34.95,9.31,0.44,1.35,141.74,218.89,4.93,205.11,22.71,-9.34,218.48,175.88,50.13,36.88,46.08,42.79,22.02,1.76,1.34,11.77,16.4,26.4,True,True,0.0,False
268,135.0,400,100,691.2895,45.8313,1.6,2.9779,63.1377,72.9682,3.0331,0.5122,114.31,34.81,9.27,0.44,1.34,141.64,218.65,4.91,204.83,22.64,-9.33,218.14,175.89,50.13,36.92,46.08,42.76,21.93,1.76,1.33,11.9,16.38,26.38,True,True,1.0,False
269,135.0,455,100,491.9807,63.4254,1.6001,3.0992,60.0008,68.3317,2.4554,0.6999,135.0,27.97,7.05,0.24,0.52,156.68,177.01,4.87,123.8,18.53,-7.55,134.79,166.02,50.13,28.23,51.13,36.52,17.62,0.96,0.51,9.15,13.26,23.26,True,False,0.0,True
26,35.0,400,100,118.744,64.8022,1.6001,2.7713,60.1024,63.0615,0.521,0.8159,35.0,5.04,1.39,0.03,0.07,38.76,37.56,4.0,20.76,3.05,-1.6,22.21,117.49,50.13,5.66,46.08,15.63,3.17,0.14,0.06,2.29,2.81,12.81,True,False,0.0,True
270,135.0,455,100,526.7039,66.1977,1.6,2.31,69.3596,81.5351,2.6287,0.6301,135.0,24.26,8.93,0.38,0.3,151.0,189.5,3.8,149.28,12.97,-8.08,154.16,162.89,50.13,23.23,51.13,38.39,15.28,1.51,0.29,6.15,14.19,24.19,True,False,1.0,True
271,135.0,455,100,781.2561,82.9324,1.6005,3.0895,60.2071,74.6627,3.8991,0.4804,132.51,48.76,12.18,0.64,1.03,170.77,281.16,5.49,274.64,33.67,-11.99,296.32,202.72,50.13,49.35,51.13,52.11,30.72,2.56,1.02,15.05,21.06,31.06,True,True,0.0,False
272,135.0,455,100,781.9646,85.6046,1.6015,3.0958,60.9772,75.7619,3.9027,0.4795,132.43,48.92,12.37,0.64,0.97,170.6,281.59,5.5,275.21,33.64,-12.0,296.85,202.2,50.13,48.79,51.13,52.15,30.82,2.56,0.96,14.44,21.07,31.07,True,True,1.0,False
273,135.0,500,100,432.9818,64.4124,1.6001,3.098,60.0481,67.8762,2.3747,0.72,135.0,26.93,6.77,0.21,0.51,155.87,171.2,4.84,115.39,17.79,-7.3,125.88,168.11,50.13,27.06,55.27,35.65,16.96,0.84,0.49,8.76,12.82,22.82,True,False,0.0,True
274,135.0,500,100,573.7445,59.0028,1.6001,3.0682,60.0685,70.1702,3.1467,0.5728,135.0,37.14,9.26,0.36,1.09,164.32,226.85,5.09,195.13,25.01,-9.68,210.46,188.34,50.13,38.95,55.27,43.98,23.4,1.43,1.07,13.05,16.99,26.99,True,True,0.0,True
275,135.0,500,100,475.2148,67.3979,1.6001,1.3759,64.3914,77.3585,2.6063,0.5996,135.0,15.08,8.44,0.56,0.28,142.48,187.89,2.45,155.25,4.89,-8.02,152.12,162.54,50.13,18.99,55.27,38.15,9.5,2.24,0.27,6.98,14.07,24.07,True,False,1.0,True
276,135.0,500,100,582.1143,54.12,1.6,3.0618,64.0043,75.1649,3.1926,0.5634,135.0,37.75,10.03,0.37,0.88,163.97,230.15,5.1,200.72,24.76,-9.82,215.67,186.76,50.13,36.88,55.27,44.48,23.78,1.5,0.87,10.73,17.24,27.24,True,True,1.0,True
277,140.0,400,100,643.2548,49.2291,1.6001,3.0434,61.9418,71.866,2.8223,0.641,140.0,32.44,8.5,0.37,0.62,164.93,203.46,4.92,157.47,21.29,-8.68,170.08,168.94,50.13,32.26,46.08,40.48,20.44,1.47,0.61,9.75,15.24,25.24,True,False,0.0,True
278,140.0,400,100,652.985,53.0325,1.6,2.9957,65.6722,77.3661,2.865,0.6287,140.0,32.66,9.25,0.39,0.43,164.22,206.53,4.87,163.05,20.77,-8.81,175.01,167.73,50.13,30.58,46.08,40.94,20.57,1.56,0.42,8.03,15.47,25.47,True,False,1.0,True
279,140.0,400,100,820.5215,92.5826,1.6016,3.0965,60.1552,74.1779,3.6001,0.4655,118.23,44.16,11.18,0.63,0.95,152.78,259.78,5.35,258.46,30.23,-11.07,277.62,190.74,50.13,45.65,46.08,48.88,27.82,2.52,0.94,14.38,19.44,29.44,True,True,0.0,False
27,35.0,400,100,123.2974,74.8381,1.9247,1.1282,60.0076,62.6589,0.541,0.7199,35.0,1.98,1.73,0.08,0.17,35.51,46.91,1.65,26.29,-0.33,-1.66,24.3,116.4,50.13,4.36,46.08,15.84,1.25,0.33,0.16,2.62,2.92,12.92,True,True,0.0,True
280,140.0,400,100,690.9188,45.673,1.6,2.9632,62.3905,72.0243,3.0314,0.5127,114.3,34.67,9.15,0.44,1.42,141.69,218.53,4.89,204.6,22.63,-9.32,217.9,176.36,50.13,37.41,46.08,42.74,21.84,1.76,1.41,12.4,16.37,26.37,True,True,1.0,False
281,140.0,455,100,519.176,62.3931,1.6,3.0997,60.0115,68.8792,2.5911,0.6902,140.0,29.75,7.49,0.26,0.53,163.05,186.79,4.92,132.94,19.78,-7.97,144.75,169.12,50.13,29.87,51.13,37.98,18.74,1.06,0.52,9.55,13.99,23.99,True,False,0.0,True
282,140.0,455,100,551.484,72.575,1.6,2.2985,66.2432,77.776,2.7524,0.6275,140.0,25.58,8.95,0.41,0.4,157.45,198.41,3.83,156.96,14.21,-8.47,162.71,166.5,50.13,25.51,51.13,39.73,16.12,1.64,0.39,7.36,14.86,24.86,True,False,1.0,True
283,140.0,455,100,796.1709,90.7133,1.6004,3.0976,60.0017,75.0052,3.9736,0.4745,132.65,50.05,12.47,0.67,1.0,171.9,286.52,5.54,282.01,34.7,-12.22,304.49,204.62,50.13,50.44,51.13,52.91,31.53,2.67,0.99,15.25,21.46,31.46,True,True,0.0,False
284,140.0,455,100,790.277,99.807,1.6,3.1,60.0147,74.8145,3.9441,0.4774,132.75,49.58,12.34,0.65,1.01,171.64,284.32,5.53,278.9,34.35,-12.13,301.12,203.91,50.13,50.05,51.13,52.6,31.23,2.62,1.0,15.2,21.3,31.3,True,True,1.0,False
285,140.0,500,100,455.2267,64.0465,1.6004,3.0982,60.0113,68.1886,2.4967,0.7123,140.0,28.51,7.15,0.23,0.54,162.12,180.02,4.88,123.08,18.91,-7.68,134.31,170.95,50.13,28.59,55.27,36.96,17.96,0.91,0.52,9.19,13.48,23.48,True,False,0.0,True
286,140.0,500,100,501.1679,68.6701,1.6,1.4683,64.139,77.1305,2.7486,0.5963,140.0,17.39,8.88,0.58,0.33,149.42,198.14,2.63,164.56,6.63,-8.45,162.73,166.21,50.13,21.13,55.27,39.69,10.96,2.32,0.32,7.53,14.84,24.84,True,False,1.0,True
287,140.0,500,100,673.8237,50.263,1.6,3.0031,63.0642,73.586,3.6955,0.521,139.79,44.72,11.38,0.52,1.89,175.53,266.4,5.26,246.62,29.87,-11.37,265.12,201.51,50.13,46.19,55.27,49.91,28.17,2.06,1.88,14.08,19.96,29.96,True,True,0.0,False
288,140.0,500,100,673.3062,50.4363,1.6003,3.0035,63.0485,73.5931,3.6927,0.5213,139.79,44.69,11.38,0.51,1.87,175.48,266.25,5.26,246.34,29.85,-11.36,264.83,201.42,50.13,46.14,55.27,49.88,28.15,2.06,1.86,14.06,19.94,29.94,True,True,1.0,False
289,145.0,400,100,698.8681,43.2237,1.6,2.9409,61.7047,70.7794,3.0663,0.6169,145.0,34.97,9.1,0.45,1.13,172.45,221.04,4.87,177.82,22.91,-9.43,191.29,175.81,50.13,36.49,46.08,43.12,22.03,1.81,1.12,11.53,16.56,26.56,True,False,0.0,True
28,35.0,400,100,127.0904,49.6694,1.7995,1.1652,72.4773,75.3079,0.5576,0.6948,35.01,2.03,1.98,0.09,0.17,35.32,45.21,1.7,28.38,-0.61,-1.72,26.05,115.31,50.13,3.08,46.08,16.02,1.28,0.34,0.16,1.29,3.01,13.01,True,True,1.0,True
290,145.0,400,100,703.0831,44.8325,1.6002,2.9675,64.7394,74.7342,3.0848,0.6122,145.0,35.45,9.64,0.46,0.89,172.16,222.4,4.92,180.23,22.8,-9.49,193.54,174.37,50.13,34.85,46.08,43.32,22.34,1.84,0.88,9.8,16.66,26.66,True,False,1.0,True
291,145.0,400,100,692.7362,45.2551,1.6003,2.9871,63.3783,73.1589,3.0394,0.5117,114.31,34.98,9.31,0.44,1.38,141.8,219.15,4.93,205.4,22.74,-9.35,218.79,176.03,50.13,37.0,46.08,42.83,22.04,1.76,1.36,11.84,16.41,26.41,True,True,0.0,False
292,145.0,400,100,692.543,45.3567,1.6,2.9977,63.8266,73.724,3.0386,0.5117,114.32,35.05,9.37,0.44,1.33,141.76,219.05,4.94,205.34,22.74,-9.35,218.74,175.72,50.13,36.7,46.08,42.82,22.08,1.76,1.32,11.55,16.41,26.41,True,True,1.0,False
293,145.0,455,100,548.2971,61.7478,1.6002,3.098,60.3016,69.5781,2.7365,0.6797,145.0,31.68,7.99,0.29,0.57,169.56,197.29,4.97,143.03,21.11,-8.42,155.73,172.45,50.13,31.63,51.13,39.55,19.96,1.18,0.56,9.93,14.78,24.78,True,False,0.0,True
294,145.0,455,100,571.4394,65.5098,1.6002,2.7698,69.135,80.2109,2.852,0.6424,145.0,30.73,9.54,0.37,0.46,167.02,205.62,4.54,158.77,18.4,-8.77,168.39,170.37,50.13,28.3,51.13,40.8,19.36,1.47,0.45,7.02,15.4,25.4,True,False,1.0,True
295,145.0,455,100,678.2198,49.2753,1.6,3.0013,63.3077,73.7025,3.3849,0.5187,128.49,40.03,10.44,0.48,1.53,160.08,244.01,5.1,226.59,26.39,-10.41,242.56,189.28,50.13,41.46,51.13,46.56,25.22,1.91,1.52,12.82,18.28,28.28,True,True,0.0,False
296,145.0,455,100,788.7262,94.241,1.6007,3.0942,60.2282,76.9227,3.9364,0.4757,132.56,49.42,12.65,0.66,0.72,170.7,283.9,5.52,278.96,34.18,-12.11,301.03,202.28,50.13,48.5,51.13,52.51,31.14,2.63,0.7,14.03,21.26,31.26,True,True,1.0,False
297,145.0,500,100,478.568,64.2379,1.6001,3.0999,60.4146,68.8477,2.6247,0.704,145.0,30.2,7.59,0.25,0.59,168.45,189.22,4.93,131.37,20.04,-8.07,143.34,173.83,50.13,30.08,55.27,38.35,19.02,1.0,0.58,9.47,14.17,24.17,True,False,0.0,True
298,145.0,500,100,503.8837,65.624,1.6,2.5701,70.8838,82.1788,2.7635,0.652,145.0,28.0,9.46,0.34,0.38,164.27,199.22,4.22,151.42,15.84,-8.5,158.75,170.83,50.13,25.58,55.27,39.85,17.64,1.37,0.37,6.2,14.92,24.92,True,False,1.0,True
299,145.0,500,100,673.7393,50.2721,1.6,3.0036,63.0647,73.5872,3.6951,0.5211,139.79,44.72,11.38,0.52,1.89,175.53,266.37,5.26,246.57,29.87,-11.36,265.07,201.5,50.13,46.19,55.27,49.91,28.17,2.06,1.87,14.08,19.95,29.95,True,True,0.0,False
29,35.0,455,100,104.0529,74.6147,2.1204,1.145,60.0203,62.4108,0.5193,0.7519,35.0,2.17,1.82,0.08,0.17,35.6,49.61,1.68,23.72,-0.28,-1.6,21.85,121.13,50.13,4.26,51.13,15.61,1.37,0.31,0.16,2.42,2.8,12.8,True,False,0.0,True
2,25.0,400,100,85.6577,46.2109,2.0339,1.1561,70.9018,72.8283,0.3758,0.737,25.01,1.5,1.46,0.06,0.14,25.25,34.44,1.68,17.68,-0.47,-1.16,16.05,112.45,50.13,2.18,46.08,14.06,0.95,0.23,0.13,0.88,2.03,12.03,True,False,1.0,True
300,145.0,500,100,761.647,88.2695,1.6003,3.0964,60.0104,79.139,4.1772,0.4844,143.64,53.41,13.79,0.67,0.56,184.49,301.18,5.66,292.68,37.27,-12.85,317.11,211.09,50.13,50.57,55.27,55.11,33.65,2.68,0.55,13.7,22.56,32.56,True,True,1.0,False
301,150.0,400,100,747.5332,36.8858,1.6386,2.952,65.5735,74.4376,3.2798,0.595,147.01,39.22,10.46,0.53,1.61,177.91,242.15,5.02,196.76,25.28,-10.09,211.95,180.92,50.13,39.29,46.08,45.42,24.71,2.12,1.6,10.86,17.71,27.71,True,False,0.0,False
302,150.0,400,100,849.7074,88.4837,1.6464,2.422,64.4329,75.0846,3.7281,0.5362,150.67,41.02,12.06,0.88,1.76,182.26,276.55,4.5,243.61,25.41,-11.47,257.55,190.45,50.13,43.98,46.08,50.26,25.84,3.54,1.74,12.86,20.13,30.13,True,False,1.0,False
303,150.0,400,100,799.4266,74.1474,1.6004,3.0989,60.5276,76.9008,3.5075,0.4706,117.86,42.72,11.27,0.6,0.56,150.47,252.91,5.3,250.2,29.1,-10.79,268.51,186.45,50.13,42.37,46.08,47.88,26.92,2.38,0.54,12.53,18.94,28.94,True,True,0.0,False
304,150.0,400,100,686.9859,46.5242,1.6,2.9658,62.1505,71.8605,3.0142,0.5148,114.3,34.46,9.08,0.43,1.36,141.47,217.28,4.89,202.85,22.52,-9.27,216.1,175.93,50.13,37.18,46.08,42.55,21.71,1.74,1.34,12.39,16.28,26.28,True,True,1.0,False
305,150.0,455,100,580.6442,57.3838,1.6003,3.0761,60.3488,70.2262,2.8979,0.6666,150.0,33.72,8.54,0.33,0.6,176.12,208.94,5.0,154.92,22.51,-8.91,168.52,176.15,50.13,33.58,51.13,41.3,21.24,1.33,0.59,10.42,15.65,25.65,True,False,0.0,True
306,150.0,455,100,594.1856,53.2316,1.6001,3.0205,67.2083,78.5704,2.9655,0.6485,150.0,34.22,9.72,0.36,0.47,175.33,213.78,4.95,163.42,21.66,-9.12,175.97,174.51,50.13,31.22,51.13,42.03,21.56,1.45,0.46,7.75,16.01,26.01,True,False,1.0,True
307,150.0,455,100,684.4246,47.4949,1.6,3.0025,63.5958,73.7879,3.4159,0.5157,128.5,40.49,10.55,0.49,1.68,160.61,246.24,5.12,229.59,26.68,-10.51,245.76,190.22,50.13,42.07,51.13,46.89,25.51,1.94,1.67,12.94,18.45,28.45,True,True,0.0,False
308,150.0,455,100,682.4739,48.0289,1.6,3.0021,63.4952,73.7526,3.4061,0.5167,128.5,40.34,10.51,0.48,1.63,160.44,245.54,5.12,228.65,26.59,-10.48,244.76,189.93,50.13,41.88,51.13,46.79,25.42,1.93,1.62,12.91,18.39,28.39,True,True,1.0,False
309,150.0,500,100,502.7575,63.2055,1.6001,3.0995,60.0391,68.6504,2.7573,0.696,150.0,31.97,7.95,0.27,0.67,174.96,198.78,4.98,140.02,21.36,-8.48,152.89,177.28,50.13,32.1,55.27,39.78,20.14,1.09,0.65,10.21,14.89,24.89,True,False,0.0,True
30,35.0,455,100,106.2172,52.8432,1.8973,1.1504,69.2319,71.5808,0.5301,0.7328,35.03,1.99,1.89,0.08,0.21,35.42,45.32,1.68,25.14,-0.55,-1.63,22.95,120.09,50.13,3.1,51.13,15.73,1.25,0.32,0.2,1.33,2.86,12.86,True,False,1.0,True
310,150.0,500,100,541.8116,72.1048,1.6,2.0677,65.5985,77.7883,2.9715,0.6174,150.0,25.99,9.67,0.48,0.44,167.26,214.21,3.58,172.19,13.87,-9.14,176.92,174.24,50.13,26.74,55.27,42.09,16.38,1.93,0.43,8.0,16.05,26.05,True,False,1.0,True
311,150.0,500,100,671.0554,50.9973,1.6,3.002,62.8825,73.4819,3.6804,0.5224,139.79,44.48,11.32,0.51,1.82,175.27,265.31,5.25,245.15,29.72,-11.32,263.55,201.08,50.13,45.93,55.27,49.75,28.02,2.04,1.81,14.06,19.87,29.87,True,True,0.0,False
312,150.0,500,100,774.8583,92.5426,1.6016,3.0993,60.0104,74.9812,4.2497,0.4834,144.02,54.73,13.34,0.69,1.18,187.28,306.66,5.71,298.17,38.29,-13.07,323.39,215.91,50.13,54.61,55.27,55.9,34.48,2.75,1.17,16.21,22.95,32.95,True,True,1.0,False
31,35.0,455,100,107.1444,68.2552,1.6008,2.5834,60.0195,62.6893,0.5347,0.7916,35.0,4.86,1.42,0.04,0.11,38.59,38.57,3.73,22.49,2.83,-1.64,23.68,122.89,50.13,5.85,51.13,15.78,3.06,0.15,0.1,2.54,2.89,12.89,True,True,0.0,True
32,35.0,455,100,110.0242,50.944,1.9654,1.1507,71.672,74.0963,0.5491,0.7066,35.0,2.14,2.1,0.08,0.24,35.37,48.62,1.68,27.35,-0.67,-1.69,24.99,120.41,50.13,3.22,51.13,15.93,1.35,0.34,0.23,1.3,2.97,12.97,True,True,1.0,True
33,35.0,500,100,94.291,68.0699,2.2724,1.1378,60.0632,62.471,0.5171,0.755,35.0,2.3,1.95,0.08,0.16,35.59,52.95,1.67,23.48,-0.32,-1.59,21.57,125.27,50.13,4.28,55.27,15.59,1.45,0.31,0.15,2.37,2.79,12.79,True,False,0.0,True
34,35.0,500,100,97.3492,43.615,2.0064,1.1671,72.9273,75.1564,0.5339,0.7278,35.02,2.19,2.11,0.08,0.25,35.43,48.26,1.71,25.56,-0.65,-1.64,23.27,124.27,50.13,3.1,55.27,15.77,1.38,0.32,0.24,1.16,2.88,12.88,True,False,1.0,True
35,35.0,500,100,96.8526,70.4949,1.6001,2.4926,60.0209,62.4038,0.5312,0.794,35.0,4.67,1.4,0.04,0.15,38.45,38.29,3.6,22.23,2.66,-1.63,23.25,126.94,50.13,5.8,55.27,15.74,2.94,0.15,0.14,2.58,2.87,12.87,True,True,0.0,True
36,35.0,500,100,99.1175,51.3883,2.0432,1.1412,70.142,72.3659,0.5436,0.7156,35.03,2.18,2.11,0.08,0.28,35.46,50.04,1.67,26.63,-0.66,-1.67,24.3,124.61,50.13,3.33,55.27,15.87,1.37,0.33,0.27,1.36,2.94,12.94,True,True,1.0,True
37,40.0,400,100,136.9139,66.1146,1.6008,2.8419,61.2919,64.5081,0.6007,0.8114,40.0,5.94,1.63,0.04,0.09,44.44,43.33,4.1,24.18,3.61,-1.85,25.95,118.98,50.13,6.29,46.08,16.49,3.74,0.16,0.07,2.32,3.24,13.24,True,False,0.0,True
38,40.0,400,100,140.9027,54.1116,1.6869,1.1649,70.8098,73.9612,0.6182,0.7159,40.0,2.12,2.02,0.1,0.16,40.35,46.99,1.7,30.27,-0.57,-1.9,27.8,116.2,50.13,3.32,46.08,16.68,1.34,0.38,0.14,1.45,3.34,13.34,True,False,1.0,True
39,40.0,400,100,142.9303,65.6874,1.6002,2.8305,60.1729,63.807,0.6271,0.7805,40.0,6.18,1.69,0.04,0.08,44.62,45.21,4.09,27.02,3.79,-1.93,28.87,119.87,50.13,6.89,46.08,16.77,3.9,0.16,0.07,2.76,3.39,13.39,True,True,0.0,True
3,25.0,400,100,85.6781,68.5014,1.6002,2.3243,60.0947,62.1517,0.3759,0.7939,25.0,3.08,0.99,0.03,0.09,27.21,27.1,3.35,15.73,1.66,-1.16,16.24,114.25,50.13,3.98,46.08,14.06,1.94,0.11,0.08,1.85,2.03,12.03,True,True,0.0,True
40,40.0,400,100,147.7251,51.974,1.6041,1.1992,72.5062,75.7791,0.6482,0.6847,40.0,2.24,2.06,0.1,0.19,40.46,46.84,1.75,33.58,-0.51,-1.99,31.08,116.69,50.13,3.49,46.08,17.0,1.41,0.4,0.17,1.51,3.5,13.5,True,True,1.0,True
41,40.0,455,100,123.6104,48.7965,1.7978,1.1686,72.255,75.0108,0.6169,0.7194,40.05,2.28,2.18,0.09,0.22,40.46,49.97,1.71,30.01,-0.64,-1.9,27.48,121.32,50.13,3.4,51.13,16.66,1.44,0.38,0.21,1.38,3.33,13.33,True,False,1.0,True
42,40.0,455,100,119.4151,65.6654,1.6004,2.8002,60.2063,63.1442,0.596,0.8167,40.0,5.82,1.59,0.04,0.1,44.37,42.97,4.04,23.71,3.54,-1.83,25.42,124.21,50.13,6.51,51.13,16.44,3.67,0.15,0.09,2.6,3.22,13.22,True,False,0.0,True
43,40.0,455,100,123.95,66.4771,1.6,2.7327,60.0395,63.2127,0.6186,0.7875,40.0,5.91,1.65,0.04,0.11,44.41,44.6,3.95,26.25,3.56,-1.9,27.91,124.76,50.13,6.82,51.13,16.68,3.73,0.16,0.1,2.83,3.34,13.34,True,True,0.0,True
44,40.0,455,100,128.7397,46.757,1.7874,1.1735,73.908,76.7744,0.6425,0.6906,40.02,2.39,2.31,0.1,0.25,40.45,51.74,1.72,32.94,-0.7,-1.98,30.27,121.76,50.13,3.56,51.13,16.94,1.5,0.4,0.24,1.42,3.47,13.47,True,True,1.0,True
45,40.0,500,100,108.1852,64.2795,1.6005,2.7503,60.0171,62.6599,0.5933,0.819,40.0,5.7,1.57,0.04,0.13,44.3,42.79,3.97,23.48,3.44,-1.82,25.1,128.38,50.13,6.57,55.27,16.41,3.59,0.15,0.12,2.7,3.2,13.2,True,False,0.0,True
46,40.0,500,100,111.868,65.776,1.6007,2.707,60.0029,62.7947,0.6135,0.7933,40.0,5.82,1.63,0.04,0.14,44.37,44.25,3.91,25.71,3.49,-1.89,27.31,128.89,50.13,6.86,55.27,16.63,3.67,0.16,0.13,2.9,3.31,13.31,True,True,0.0,True
47,40.0,500,100,110.7473,53.6186,1.8613,1.1514,69.049,71.5141,0.6074,0.7314,40.01,2.26,2.13,0.09,0.27,40.5,50.94,1.69,28.88,-0.59,-1.87,26.42,125.55,50.13,3.59,55.27,16.56,1.42,0.37,0.25,1.54,3.28,13.28,True,False,1.0,True
48,40.0,500,100,115.6821,46.9363,1.8492,1.1684,72.7447,75.3263,0.6345,0.7004,40.01,2.42,2.32,0.1,0.31,40.51,52.86,1.71,31.96,-0.69,-1.95,29.32,125.91,50.13,3.66,55.27,16.85,1.52,0.39,0.3,1.45,3.43,13.43,True,True,1.0,True
49,45.0,400,100,155.2445,63.4475,1.6008,3.0114,61.0112,64.7739,0.6811,0.8109,45.0,7.09,1.86,0.04,0.08,50.35,49.13,4.35,27.46,4.45,-2.09,29.81,120.86,50.13,7.3,46.08,17.36,4.47,0.17,0.07,2.6,3.68,13.68,True,False,0.0,True
4,25.0,400,100,89.209,38.0829,2.0721,1.1827,76.0522,78.0456,0.3914,0.7078,25.02,1.68,1.66,0.06,0.16,25.26,36.54,1.72,19.45,-0.56,-1.2,17.69,112.67,50.13,2.23,46.08,14.23,1.06,0.23,0.15,0.79,2.11,12.11,True,True,1.0,True
50,45.0,400,100,161.8989,52.5147,1.6065,1.1697,74.1796,77.7341,0.7103,0.7001,45.02,2.35,2.32,0.11,0.18,45.34,51.41,1.71,35.8,-0.72,-2.18,32.9,117.47,50.13,3.59,46.08,17.67,1.48,0.45,0.16,1.49,3.84,13.84,True,False,1.0,True
51,45.0,400,100,163.7607,76.3368,1.6012,1.1561,60.0411,63.8692,0.7185,0.6968,45.0,2.32,1.95,0.11,0.15,45.64,51.84,1.7,36.44,-0.24,-2.21,33.98,119.24,50.13,5.27,46.08,17.76,1.46,0.45,0.14,3.22,3.88,13.88,True,True,0.0,True
52,45.0,400,100,171.8783,48.4909,1.6125,1.18,77.1444,80.9599,0.7541,0.6593,45.0,2.57,2.57,0.12,0.21,45.33,54.79,1.73,40.82,-0.83,-2.32,37.66,118.18,50.13,3.83,46.08,18.14,1.62,0.49,0.19,1.53,4.07,14.07,True,True,1.0,True
53,45.0,455,100,135.2982,64.7657,1.6002,2.9055,60.0298,63.296,0.6753,0.8149,45.0,6.82,1.8,0.04,0.11,50.16,48.68,4.2,26.97,4.24,-2.08,29.13,126.05,50.13,7.49,51.13,17.29,4.29,0.17,0.1,2.93,3.65,13.65,True,False,0.0,True
54,45.0,455,100,138.6881,56.6624,1.6423,1.1675,68.7304,71.8487,0.6922,0.7212,45.0,2.34,2.15,0.11,0.21,45.51,51.22,1.71,33.56,-0.52,-2.13,30.91,122.61,50.13,3.87,51.13,17.48,1.47,0.43,0.2,1.77,3.74,13.74,True,False,1.0,True
55,45.0,455,100,141.289,66.5218,1.6002,2.8845,60.005,63.5065,0.7052,0.7833,45.0,7.08,1.89,0.05,0.12,50.36,50.84,4.17,30.2,4.39,-2.17,32.41,126.82,50.13,7.94,51.13,17.62,4.46,0.18,0.11,3.19,3.81,13.81,True,True,0.0,True
