idx,Power Constraint (kW),Specified Cell Count,Flight Level (100x ft),current_A (Value),cathode_rh_in_perc (Value),stoich_cathode (Value),pressure_cathode_in_bara (Value),temp_coolant_inlet_degC (Value),temp_coolant_outlet_degC (Value),Hydrogen Supply Rate (g/s),Cell Voltage (V),System Power (kW),Compressor Power (kW),Turbine Power (kW),Recirculation Pump Power (kW),Coolant Pump Power (kW),Stack Power (kW),Compressor Corrected Air Flow (g/s),Compressor Pressure Ratio (-),Stack Heat Flux (kW),Intercooler Heat Flux (kW),Evaporator Heat Flux (kW),Radiator Heat Flux (kW),turbine (t/f),eol (t/f),converged (t/f)
333,75.0,400,30,267.5378,61.9396,1.6004,3.1194,55.6836,60.8975,1.1738,0.7799,75.0,10.61,2.38,0.08,0.16,83.47,66.6,3.51,50.62,7.3,-3.6,54.32,True,False,True
334,75.0,400,30,295.9189,61.929,1.6009,3.113,55.5135,61.5069,1.2984,0.713,75.0,11.76,2.67,0.09,0.21,84.4,73.69,3.52,63.92,8.12,-3.98,68.05,True,True,True
335,75.0,400,60,270.1026,60.8778,1.6,3.1465,57.022,62.1802,1.1851,0.7795,75.0,11.7,2.74,0.08,0.17,84.21,74.39,3.96,51.16,7.88,-3.63,55.41,True,False,True
336,75.0,400,60,299.5745,61.2042,1.6,3.1109,54.955,60.9161,1.3144,0.7114,75.0,12.91,2.98,0.09,0.22,85.25,82.5,3.93,64.9,8.81,-4.03,69.68,True,True,True
337,75.0,400,90,272.791,59.0128,1.6,3.1498,55.7399,61.0706,1.1969,0.7791,75.0,12.76,3.0,0.08,0.16,85.01,83.32,4.44,51.71,8.58,-3.67,56.62,True,False,True
338,75.0,400,90,303.3776,60.1624,1.6,3.1001,54.8099,61.1999,1.3311,0.7089,75.0,14.07,3.34,0.09,0.19,86.02,92.66,4.4,66.03,9.49,-4.08,71.44,True,True,True
339,75.0,400,120,275.6951,63.7732,1.6018,3.1088,56.2188,61.8202,1.2096,0.7764,75.0,13.73,3.35,0.08,0.15,85.62,93.7,4.93,52.56,9.07,-3.71,57.92,True,False,True
33,25.0,400,30,80.5665,74.8477,5.9247,1.1029,48.6982,50.914,0.3535,0.7796,25.0,2.16,2.16,0.05,0.07,25.12,74.25,1.31,15.26,-0.67,-1.08,13.5,True,False,True
340,75.0,400,120,307.2421,74.521,1.6023,1.2357,42.7598,49.4502,1.348,0.638,75.0,6.03,3.09,0.22,0.25,78.41,104.45,2.05,75.58,2.09,-4.13,73.53,True,True,True
341,75.0,455,0,230.9254,76.6721,1.6442,1.1667,40.7439,46.2076,1.1525,0.7175,75.0,1.46,1.46,0.18,0.2,75.38,60.84,1.22,56.27,-0.21,-3.53,52.53,True,False,True
342,75.0,455,0,248.5959,59.6665,1.6004,3.1008,56.7964,62.4563,1.2407,0.7356,75.0,10.24,2.31,0.08,0.19,83.21,63.75,3.13,58.52,7.09,-3.81,61.81,True,True,True
343,75.0,455,30,231.3321,60.7538,1.6001,3.1249,56.1738,61.1567,1.1545,0.7916,75.0,10.44,2.36,0.07,0.17,83.32,65.5,3.51,48.56,7.16,-3.54,52.18,True,False,True
344,75.0,455,30,251.453,77.8151,1.62,1.1781,42.9002,49.0463,1.255,0.6643,75.0,2.58,2.0,0.2,0.23,76.0,72.08,1.38,67.35,0.19,-3.85,63.7,True,True,True
345,75.0,455,60,233.5557,59.7661,1.6011,3.1296,54.0255,59.0895,1.1656,0.7918,75.0,11.46,2.56,0.07,0.16,84.14,73.21,3.94,49.01,7.88,-3.58,53.32,True,False,True
346,75.0,455,60,254.1373,60.0561,1.6004,3.0998,56.9926,62.7126,1.2684,0.7327,75.0,12.4,2.96,0.08,0.2,84.73,79.64,3.91,60.16,8.31,-3.89,64.58,True,True,True
347,75.0,455,90,235.7318,61.7095,1.6003,3.1022,56.5575,61.8505,1.1765,0.789,75.0,12.39,2.98,0.08,0.15,84.63,81.91,4.38,49.76,8.22,-3.61,54.38,True,False,True
348,75.0,455,90,257.0975,61.6836,1.6001,3.0264,55.1152,61.1934,1.2831,0.7294,75.0,13.28,3.22,0.09,0.18,85.33,89.32,4.29,61.25,8.85,-3.94,66.16,True,True,True
349,75.0,455,120,238.0851,63.8386,1.6001,3.0846,56.9021,62.2958,1.1882,0.7875,75.0,13.39,3.31,0.08,0.15,85.3,91.94,4.89,50.43,8.76,-3.64,55.55,True,False,True
34,25.0,400,30,82.3823,74.694,5.7194,1.1053,48.6907,50.9674,0.3615,0.7626,25.0,2.14,2.14,0.05,0.08,25.13,73.29,1.31,16.16,-0.66,-1.11,14.39,True,True,True
350,75.0,455,120,259.2351,76.6002,1.6006,1.1856,43.2562,49.2818,1.2938,0.6605,75.0,5.39,2.96,0.21,0.27,77.91,100.14,1.97,69.89,1.6,-3.97,67.51,True,True,True
351,75.0,500,0,207.7176,77.7293,1.6525,1.1609,40.1468,45.3616,1.1392,0.7259,75.0,1.41,1.41,0.17,0.21,75.39,60.45,1.21,54.75,-0.21,-3.49,51.05,True,False,True
352,75.0,500,0,221.8331,77.657,1.6571,1.1625,41.2175,46.8644,1.2166,0.6802,75.0,1.59,1.58,0.19,0.25,75.44,64.73,1.22,63.53,-0.22,-3.73,59.58,True,True,True
353,75.0,500,30,208.3734,60.2783,1.6007,3.0948,56.089,61.1655,1.1428,0.7979,75.0,10.24,2.33,0.07,0.15,83.13,64.85,3.48,47.42,7.0,-3.51,50.91,True,False,True
354,75.0,500,30,223.9909,63.1934,1.6004,2.9947,56.0464,61.7583,1.2285,0.7449,75.0,10.7,2.54,0.08,0.18,83.42,69.7,3.38,56.91,7.23,-3.77,60.37,True,True,True
355,75.0,500,60,210.2712,63.7437,1.6001,3.0691,55.5492,60.6642,1.1532,0.7966,75.0,11.13,2.6,0.07,0.15,83.76,72.39,3.86,47.98,7.51,-3.54,51.95,True,False,True
356,75.0,500,60,225.9362,77.7819,1.605,1.1713,42.7681,48.38,1.2391,0.6776,75.0,3.3,2.22,0.19,0.27,76.55,78.02,1.53,65.0,0.56,-3.8,61.76,True,True,True
357,75.0,500,90,212.6938,77.5156,1.6035,1.1645,42.4365,47.61,1.1665,0.7232,75.0,3.82,2.32,0.18,0.23,76.91,81.38,1.7,56.35,0.86,-3.58,53.63,True,False,True
358,75.0,500,90,228.8793,61.0818,1.6,3.0675,56.7187,62.2054,1.2553,0.7446,75.0,13.12,3.2,0.08,0.21,85.21,87.38,4.34,58.18,8.68,-3.85,63.01,True,True,True
359,75.0,500,120,214.2823,60.2439,1.6,3.1,56.5293,61.6375,1.1752,0.796,75.0,13.29,3.24,0.07,0.16,85.28,90.93,4.91,48.97,8.74,-3.6,54.1,True,False,True
35,25.0,400,60,81.5395,71.7335,4.2596,1.1015,54.6228,56.5591,0.3578,0.7714,25.0,2.01,2.01,0.05,0.1,25.16,59.78,1.41,15.71,-0.67,-1.1,13.94,True,False,True
360,75.0,500,120,230.3558,78.4158,1.6013,1.1801,43.2076,49.0543,1.2634,0.6753,75.0,5.2,2.88,0.2,0.26,77.78,97.83,1.95,66.54,1.5,-3.87,64.17,True,True,True
361,80.0,400,0,285.5405,56.8833,1.6005,3.1653,54.8276,60.2988,1.2528,0.7757,80.0,10.56,2.22,0.08,0.18,88.6,64.38,3.2,54.51,7.51,-3.84,58.18,True,False,True
362,80.0,400,0,318.6658,61.1414,1.6003,3.1116,55.3249,61.6382,1.3982,0.7016,80.0,11.65,2.55,0.1,0.24,89.44,71.84,3.16,70.28,8.21,-4.29,74.2,True,True,True
363,80.0,400,30,288.2693,57.4028,1.6001,3.1632,55.5324,61.0262,1.2648,0.7745,80.0,11.61,2.57,0.09,0.18,89.3,71.75,3.57,55.18,8.05,-3.88,59.35,True,False,True
364,80.0,400,30,324.8185,75.1377,1.6009,1.2457,43.3941,50.1634,1.4252,0.6292,80.0,3.53,2.31,0.24,0.29,81.75,80.89,1.48,81.05,0.79,-4.37,77.46,True,True,True
365,80.0,400,60,291.1335,58.6007,1.6,3.1518,55.8993,61.4777,1.2774,0.773,80.0,12.67,2.92,0.09,0.18,90.02,80.18,3.98,55.9,8.62,-3.92,60.61,True,False,True
366,80.0,400,60,326.8891,60.3761,1.6002,3.114,54.8239,61.252,1.4342,0.6978,80.0,14.16,3.27,0.1,0.24,91.24,90.04,3.96,72.59,9.7,-4.4,77.89,True,True,True
367,80.0,400,90,294.1337,59.1988,1.6,3.1504,56.0081,61.6101,1.2905,0.7719,80.0,13.8,3.26,0.09,0.18,90.82,89.83,4.46,56.6,9.27,-3.96,61.92,True,False,True
368,80.0,400,90,332.7862,78.0853,1.6002,1.2364,45.4978,52.5854,1.4601,0.6232,80.0,5.61,3.19,0.25,0.28,82.96,101.65,1.85,83.84,1.63,-4.48,80.99,True,True,True
369,80.0,400,120,297.2716,59.8944,1.6002,3.1405,56.1027,61.8443,1.3043,0.7704,80.0,14.95,3.61,0.09,0.18,91.61,100.93,5.0,57.38,9.93,-4.0,63.31,True,False,True
36,25.0,400,60,83.4382,71.0363,4.1734,1.1002,53.4055,55.4039,0.3661,0.7552,25.0,2.01,1.97,0.05,0.11,25.21,59.94,1.41,16.61,-0.61,-1.12,14.88,True,True,True
370,80.0,400,120,336.1442,58.9621,1.6008,3.1129,54.239,60.9654,1.4749,0.6932,80.0,16.89,4.03,0.11,0.24,93.21,114.17,4.99,75.27,11.36,-4.52,82.1,True,True,True
371,80.0,455,0,246.6171,59.1015,1.6002,3.1149,56.5896,62.0483,1.2308,0.7858,80.0,10.2,2.27,0.08,0.16,88.17,63.24,3.15,52.43,7.09,-3.78,55.74,True,False,True
372,80.0,455,0,269.6505,61.6537,1.6001,3.081,55.2664,61.288,1.3458,0.725,80.0,11.08,2.44,0.09,0.21,88.95,69.14,3.13,64.78,7.78,-4.13,68.43,True,True,True
373,80.0,455,30,250.9518,77.2658,1.6062,1.2117,41.5698,47.6819,1.2525,0.7114,80.0,2.76,1.91,0.2,0.19,81.23,71.32,1.42,61.85,0.48,-3.84,58.48,True,False,True
374,80.0,455,30,272.7039,61.4395,1.6,3.0838,55.7493,61.7894,1.361,0.7233,80.0,12.25,2.81,0.09,0.22,89.75,77.21,3.49,65.72,8.41,-4.17,69.96,True,True,True
375,80.0,455,60,251.2305,59.7974,1.6,3.1294,56.1844,61.457,1.2539,0.7852,80.0,12.35,2.87,0.08,0.18,89.75,78.7,3.95,53.48,8.36,-3.85,57.99,True,False,True
376,80.0,455,90,253.718,60.9028,1.6001,3.0912,55.6773,61.3717,1.2663,0.7829,80.0,13.33,3.19,0.08,0.16,90.38,88.15,4.38,54.26,8.91,-3.88,59.29,True,False,True
377,80.0,455,60,276.3171,76.8574,1.6113,1.1943,43.3833,49.8062,1.3791,0.6518,80.0,3.99,2.55,0.23,0.28,81.95,87.17,1.59,75.59,0.87,-4.23,72.22,True,True,True
378,80.0,455,90,279.2912,74.8264,1.6016,1.2177,42.778,49.6048,1.3939,0.6512,80.0,5.16,2.88,0.23,0.24,82.75,97.12,1.81,76.48,1.57,-4.28,73.78,True,True,True
379,80.0,455,120,257.5164,76.8487,1.6048,1.1952,42.4863,48.5422,1.2852,0.7078,80.0,5.43,2.91,0.21,0.21,82.93,99.74,1.98,63.88,1.7,-3.94,61.64,True,False,True
37,25.0,400,90,82.6374,74.4137,1.9304,1.1049,45.837,47.9042,0.3626,0.7689,25.0,1.14,0.87,0.05,0.09,25.42,30.45,1.54,16.0,-0.03,-1.11,14.86,True,False,True
380,80.0,455,120,282.403,74.8119,1.6001,1.2022,43.5783,50.2069,1.4094,0.6486,80.0,6.1,3.27,0.23,0.28,83.34,109.05,2.02,77.66,1.94,-4.32,75.28,True,True,True
381,80.0,500,0,221.9414,60.2117,1.6,3.0995,55.9407,61.1941,1.2172,0.7936,80.0,10.03,2.2,0.08,0.16,88.07,62.53,3.13,50.98,7.0,-3.73,54.24,True,False,True
382,80.0,500,0,239.8768,61.8831,1.6,3.0614,56.5581,62.3401,1.3156,0.7388,80.0,10.75,2.44,0.09,0.21,88.6,67.58,3.1,61.68,7.43,-4.04,65.07,True,True,True
383,80.0,500,30,223.9394,60.9777,1.6001,3.0838,55.6802,61.0515,1.2282,0.7925,80.0,11.0,2.5,0.08,0.16,88.73,69.67,3.48,51.56,7.54,-3.77,55.34,True,False,True
384,80.0,500,30,242.6698,78.9393,1.6049,1.1841,43.3896,49.6116,1.3309,0.6687,80.0,2.8,2.13,0.21,0.26,81.14,75.73,1.4,70.9,0.26,-4.08,67.08,True,True,True
385,80.0,500,60,226.0255,60.4794,1.6004,3.0912,57.2557,62.5976,1.2396,0.7914,80.0,12.08,2.89,0.08,0.17,89.43,77.83,3.9,52.17,8.07,-3.8,56.43,True,False,True
386,80.0,500,60,245.161,62.6721,1.6004,3.0153,55.0361,61.0149,1.3446,0.7351,80.0,12.87,3.05,0.09,0.21,90.11,84.42,3.82,63.48,8.68,-4.12,68.03,True,True,True
387,80.0,500,90,228.1696,61.8214,1.6,3.0967,55.0083,60.2772,1.2514,0.7919,80.0,13.18,3.09,0.08,0.18,90.35,87.11,4.38,52.6,8.86,-3.84,57.62,True,False,True
388,80.0,500,90,247.9793,60.9154,1.6002,3.0081,55.7007,61.909,1.36,0.733,80.0,14.04,3.45,0.09,0.2,90.88,94.68,4.28,64.48,9.3,-4.17,69.61,True,True,True
389,80.0,500,120,230.443,62.5543,1.6004,3.0674,56.8261,62.2782,1.2639,0.7893,80.0,14.21,3.52,0.08,0.17,90.94,97.81,4.88,53.43,9.3,-3.88,58.85,True,False,True
38,25.0,400,90,84.5411,76.3685,2.0188,1.1146,47.7578,50.046,0.3709,0.7516,25.0,1.25,0.97,0.05,0.08,25.42,32.58,1.55,16.95,-0.05,-1.14,15.77,True,True,True
390,85.0,400,0,306.544,57.4962,1.6001,3.1627,55.6315,61.3671,1.345,0.7683,85.0,11.37,2.44,0.09,0.19,94.21,69.1,3.21,59.43,8.03,-4.13,63.33,True,False,True
391,80.0,500,120,250.9561,60.6149,1.6,3.0574,57.3917,63.4596,1.3764,0.7324,80.0,15.49,3.9,0.09,0.21,91.9,106.49,4.89,65.32,10.1,-4.22,71.2,True,True,True
392,85.0,400,0,350.4054,75.2819,1.658,1.2371,42.7444,50.2444,1.5374,0.6159,85.0,2.98,2.22,0.27,0.29,86.33,81.85,1.34,89.3,0.51,-4.72,85.09,True,True,True
393,85.0,400,30,309.6132,57.7469,1.6004,3.1499,54.9032,60.7522,1.3584,0.7671,85.0,12.47,2.75,0.1,0.19,95.01,77.08,3.57,60.17,8.69,-4.17,64.7,True,False,True
394,85.0,400,30,351.0923,58.2975,1.6001,3.122,54.1457,61.1031,1.5404,0.6861,85.0,14.13,3.14,0.12,0.25,96.36,87.39,3.56,79.61,9.91,-4.72,84.8,True,True,True
395,85.0,400,60,312.7707,57.4458,1.6002,3.1432,54.4504,60.5895,1.3723,0.7658,85.0,13.63,3.09,0.1,0.17,95.81,86.15,3.98,60.95,9.38,-4.21,66.13,True,False,True
396,85.0,400,60,356.0143,59.4238,1.6001,3.1114,54.4322,61.5195,1.562,0.6832,85.0,15.49,3.57,0.12,0.25,97.29,98.05,3.98,81.14,10.66,-4.79,87.02,True,True,True
397,85.0,400,90,316.0617,57.056,1.6001,3.1608,55.3799,61.2662,1.3867,0.7652,85.0,14.92,3.48,0.1,0.2,96.74,96.54,4.49,61.67,10.1,-4.25,67.52,True,False,True
398,85.0,400,90,361.2423,59.8034,1.6001,3.1132,55.1431,62.2515,1.585,0.6804,85.0,16.97,4.04,0.12,0.27,98.32,110.34,4.47,82.74,11.48,-4.86,89.36,True,True,True
399,85.0,400,120,319.5391,59.2185,1.6002,3.1331,55.1747,61.3852,1.402,0.763,85.0,16.09,3.85,0.1,0.18,97.52,108.49,5.01,62.63,10.76,-4.3,69.1,True,False,True
39,25.0,400,120,83.3055,82.8902,1.7335,1.1151,45.0181,47.1165,0.3655,0.7684,25.0,1.33,0.87,0.05,0.09,25.6,30.64,1.74,16.15,0.15,-1.12,15.17,True,False,True
3,20.0,400,30,63.7977,72.5339,7.0446,1.1035,47.9823,49.7483,0.2799,0.788,20.0,1.98,1.98,0.04,0.07,20.11,69.91,1.3,11.87,-0.64,-0.86,10.37,True,False,True
400,85.0,400,120,366.8956,60.5941,1.6001,3.0738,53.225,60.4979,1.6098,0.6771,85.0,18.35,4.37,0.13,0.27,99.37,124.56,4.96,84.52,12.4,-4.94,91.98,True,True,True
401,85.0,455,0,264.3092,58.7889,1.6004,3.1271,54.7859,60.2784,1.3191,0.7813,85.0,11.01,2.34,0.09,0.19,93.95,67.78,3.17,56.73,7.8,-4.05,60.49,True,False,True
402,85.0,455,0,291.6645,62.9781,1.6,3.0906,55.4906,61.6423,1.4557,0.7143,85.0,12.08,2.66,0.1,0.26,94.79,74.78,3.15,71.5,8.49,-4.46,75.52,True,True,True
403,85.0,455,30,266.8002,57.3088,1.6002,3.1494,56.6426,62.039,1.3316,0.7804,85.0,12.21,2.76,0.09,0.21,94.74,75.54,3.56,57.37,8.38,-4.08,61.67,True,False,True
404,85.0,455,30,295.1691,58.1899,1.6005,3.1119,55.6435,61.9563,1.4731,0.7129,85.0,13.43,3.05,0.1,0.26,95.74,83.59,3.54,72.54,9.28,-4.52,77.3,True,True,True
405,85.0,455,90,272.0752,62.1473,1.6001,3.1062,55.3408,61.0417,1.3579,0.7777,85.0,14.39,3.4,0.09,0.19,96.28,94.52,4.41,58.84,9.68,-4.16,64.35,True,False,True
406,85.0,455,60,269.4392,58.0598,1.6011,3.1493,54.3101,59.6001,1.3447,0.7807,85.0,13.37,2.98,0.09,0.23,95.71,84.46,3.99,57.9,9.22,-4.12,63.0,True,False,True
407,85.0,455,60,299.9653,73.7415,1.6012,1.2355,42.6819,49.568,1.4971,0.6415,85.0,4.74,2.74,0.25,0.3,87.55,94.04,1.66,83.46,1.4,-4.59,80.27,True,True,True
408,85.0,455,90,302.6717,60.0596,1.6006,3.0907,54.3448,60.7797,1.5106,0.709,85.0,16.04,3.77,0.11,0.27,97.65,105.19,4.42,74.91,10.87,-4.63,81.15,True,True,True
409,85.0,455,120,274.9066,59.7354,1.6002,3.1291,55.3633,60.9402,1.372,0.7777,85.0,15.72,3.75,0.09,0.21,97.27,106.17,5.0,59.46,10.49,-4.21,65.74,True,False,True
40,25.0,400,120,85.2878,80.3325,1.7751,1.1308,47.8791,50.1048,0.3742,0.751,25.0,1.43,0.96,0.05,0.09,25.62,32.12,1.77,17.13,0.13,-1.15,16.11,True,True,True
410,85.0,455,120,307.1002,77.7648,1.6074,1.2282,43.9388,50.6914,1.5327,0.6371,85.0,7.03,3.6,0.26,0.35,89.03,119.14,2.08,86.06,2.43,-4.7,83.79,True,True,True
411,85.0,500,30,239.7994,62.2615,1.6003,3.1043,55.3873,60.6808,1.3152,0.7883,85.0,11.89,2.66,0.09,0.2,94.52,74.62,3.51,55.72,8.21,-4.03,59.89,True,False,True
412,85.0,500,0,237.636,60.3205,1.6001,3.1088,54.3297,59.7023,1.3033,0.7894,85.0,10.81,2.28,0.08,0.19,93.8,66.96,3.15,55.08,7.67,-4.0,58.75,True,False,True
413,85.0,500,0,258.7772,59.5057,1.6002,3.0952,56.5143,62.3633,1.4192,0.7304,85.0,11.78,2.63,0.1,0.26,94.5,72.92,3.15,67.62,8.2,-4.35,71.47,True,True,True
414,85.0,500,60,242.0456,60.7774,1.6001,3.1021,56.2119,61.646,1.3275,0.787,85.0,13.01,3.04,0.09,0.19,95.25,83.33,3.93,56.39,8.79,-4.07,61.11,True,False,True
415,85.0,500,30,262.3467,76.1825,1.6045,1.2067,42.8765,49.6706,1.4388,0.6593,85.0,3.3,2.31,0.23,0.26,86.48,81.85,1.44,77.88,0.58,-4.41,74.04,True,True,True
416,85.0,500,60,264.6903,62.727,1.6001,3.0813,55.0543,60.929,1.4517,0.7277,85.0,14.21,3.29,0.1,0.28,96.3,91.12,3.92,69.53,9.68,-4.45,74.76,True,True,True
417,85.0,500,90,244.4023,60.7336,1.6003,3.1079,55.813,61.2518,1.3404,0.7866,85.0,14.21,3.37,0.09,0.2,96.13,93.32,4.41,56.99,9.52,-4.11,62.39,True,False,True
418,85.0,500,90,267.9135,64.9579,1.6,3.0313,57.1594,63.3167,1.4694,0.7232,85.0,15.33,3.81,0.1,0.26,96.88,102.28,4.33,70.97,10.09,-4.51,76.55,True,True,True
419,85.0,500,120,246.8742,63.2195,1.6,3.0997,55.4001,60.8038,1.354,0.7858,85.0,15.39,3.69,0.09,0.21,97.0,104.76,4.95,57.67,10.23,-4.15,63.74,True,False,True
41,25.0,455,0,70.1337,72.227,6.6045,1.1595,47.7289,49.7799,0.35,0.7875,25.0,1.98,1.98,0.05,0.08,25.13,74.22,1.24,14.86,-0.6,-1.07,13.18,True,False,True
420,85.0,500,120,271.2011,59.6555,1.6002,3.0766,55.8365,62.0679,1.4874,0.7236,85.0,16.89,4.13,0.1,0.26,98.12,115.1,4.94,71.79,11.18,-4.56,78.41,True,True,True
421,90.0,400,0,328.1392,55.3227,1.6001,3.1708,54.7849,60.9035,1.4397,0.7616,90.0,12.25,2.59,0.1,0.2,99.97,73.97,3.23,64.5,8.74,-4.42,68.82,True,False,True
422,90.0,400,0,376.173,58.8382,1.6002,3.1145,54.7041,62.0904,1.6505,0.6732,90.0,13.93,3.04,0.13,0.28,101.29,84.8,3.2,87.24,9.92,-5.06,92.1,True,True,True
423,90.0,400,30,331.5649,59.7632,1.6001,3.1082,53.9424,60.5712,1.4548,0.7584,90.0,13.24,2.94,0.11,0.17,100.58,82.52,3.54,65.6,9.27,-4.46,70.41,True,False,True
424,90.0,400,60,334.9731,56.9288,1.6,3.1625,55.8036,61.9989,1.4697,0.7587,90.0,14.72,3.39,0.11,0.21,101.65,92.25,4.02,66.24,10.07,-4.51,71.8,True,False,True
425,90.0,400,30,381.6306,57.8547,1.6001,3.1149,54.7487,62.238,1.6744,0.6704,90.0,15.42,3.49,0.13,0.28,102.34,94.99,3.58,88.93,10.78,-5.14,94.57,True,True,True
426,90.0,400,60,387.3637,58.0325,1.6002,3.1186,54.3073,61.8679,1.6996,0.668,90.0,16.99,3.91,0.14,0.29,103.5,106.69,4.01,90.65,11.74,-5.21,97.18,True,True,True
427,90.0,400,90,338.6337,56.3209,1.6001,3.1528,54.5705,61.0553,1.4858,0.7574,90.0,16.01,3.72,0.11,0.19,102.59,103.43,4.5,67.13,10.91,-4.56,73.48,True,False,True
428,90.0,400,90,393.6282,59.8488,1.6,3.1091,55.7193,63.3275,1.7271,0.664,90.0,18.58,4.48,0.14,0.3,104.54,120.22,4.49,92.74,12.54,-5.3,99.99,True,True,True
429,90.0,400,120,342.4742,56.9596,1.6,3.1453,54.5684,61.1614,1.5026,0.7558,90.0,17.36,4.12,0.11,0.19,103.54,116.26,5.05,68.11,11.69,-4.61,75.19,True,False,True
42,25.0,455,0,71.505,71.0511,6.9481,1.1299,45.8565,47.9108,0.3569,0.7727,25.0,2.01,2.01,0.05,0.09,25.14,79.61,1.23,15.63,-0.6,-1.09,13.93,True,True,True
430,90.0,400,120,400.2181,59.4053,1.6,3.1072,54.959,62.686,1.756,0.661,90.0,20.29,4.92,0.14,0.31,105.82,135.86,5.05,94.77,13.63,-5.39,103.01,True,True,True
431,90.0,455,0,282.3679,61.6565,1.6002,3.1062,54.9128,60.8496,1.4093,0.7744,90.0,11.73,2.53,0.1,0.19,99.49,72.41,3.16,61.49,8.29,-4.32,65.46,True,False,True
432,90.0,455,0,314.7345,60.3436,1.6001,3.0984,55.0532,61.618,1.5708,0.703,90.0,13.14,2.87,0.11,0.29,100.67,80.7,3.18,78.76,9.3,-4.82,83.24,True,True,True
433,90.0,455,30,285.0826,60.4257,1.6002,3.1111,54.1624,60.1731,1.4228,0.7739,90.0,12.94,2.85,0.1,0.19,100.39,80.72,3.53,62.14,9.05,-4.36,66.83,True,False,True
434,90.0,455,30,318.7137,61.7578,1.6007,3.0872,55.5004,62.1551,1.5907,0.7004,90.0,14.48,3.31,0.12,0.29,101.57,90.27,3.53,80.13,10.01,-4.88,85.26,True,True,True
435,90.0,455,60,287.8917,59.7444,1.6002,3.1346,55.11,60.8419,1.4368,0.7737,90.0,14.27,3.25,0.1,0.23,101.34,90.2,3.98,62.79,9.78,-4.41,68.16,True,False,True
436,90.0,455,60,322.9047,59.0346,1.6001,3.0988,53.5082,60.1839,1.6116,0.6995,90.0,15.96,3.6,0.12,0.3,102.78,101.16,3.97,81.32,11.06,-4.94,87.43,True,True,True
437,90.0,455,90,290.8695,60.3555,1.6002,3.1313,55.4903,61.2662,1.4517,0.7724,90.0,15.54,3.65,0.1,0.23,102.22,101.06,4.46,63.6,10.48,-4.45,69.63,True,False,True
438,90.0,455,90,329.1328,74.4456,1.6001,1.2521,43.1469,49.933,1.6427,0.6274,90.0,6.66,3.41,0.28,0.43,93.96,114.35,1.91,93.68,2.38,-5.04,91.02,True,True,True
439,90.0,455,120,293.9608,59.1002,1.6001,3.1331,55.268,61.17,1.4671,0.7714,90.0,16.88,4.02,0.1,0.22,103.18,113.52,5.02,64.41,11.29,-4.5,71.2,True,False,True
43,25.0,455,30,70.5536,71.9332,5.8833,1.1025,48.6777,50.6404,0.3521,0.7833,25.0,2.12,2.12,0.05,0.09,25.14,73.45,1.3,15.08,-0.67,-1.08,13.32,True,False,True
440,90.0,455,120,331.947,59.9658,1.6,3.0979,54.5109,61.3216,1.6567,0.6946,90.0,19.03,4.55,0.12,0.31,104.91,128.18,5.01,84.34,12.79,-5.08,92.04,True,True,True
441,90.0,500,0,253.5709,59.385,1.6002,3.1217,55.5182,61.003,1.3907,0.7842,90.0,11.62,2.51,0.09,0.22,99.43,71.45,3.17,59.43,8.19,-4.27,63.35,True,False,True
442,90.0,500,0,278.391,61.8059,1.6002,3.0812,56.032,62.1667,1.5268,0.7202,90.0,12.67,2.82,0.11,0.29,100.25,78.45,3.15,74.16,8.86,-4.68,78.34,True,True,True
443,90.0,500,30,258.5018,76.8561,1.603,1.2104,42.3472,48.5937,1.4177,0.7081,90.0,3.26,2.21,0.22,0.25,91.52,80.57,1.44,70.43,0.62,-4.35,66.7,True,False,True
444,90.0,500,30,281.6853,57.3276,1.6001,3.0966,55.8762,62.1553,1.5449,0.7189,90.01,14.06,3.21,0.11,0.29,101.25,87.64,3.54,75.22,9.7,-4.74,80.18,True,True,True
445,90.0,500,60,258.4249,59.6236,1.6007,3.113,54.6965,60.2966,1.4173,0.7826,90.0,13.99,3.18,0.09,0.22,101.13,89.0,3.95,60.78,9.59,-4.35,66.02,True,False,True
446,90.0,500,60,286.0451,74.3123,1.6017,1.2233,43.1576,50.3532,1.5688,0.6474,90.0,4.96,2.92,0.26,0.3,92.59,98.57,1.65,86.62,1.42,-4.81,83.22,True,True,True
447,90.0,500,90,260.9915,59.2064,1.6001,3.0927,54.4888,60.4095,1.4314,0.7809,90.0,15.16,3.55,0.1,0.2,101.9,99.64,4.41,61.61,10.25,-4.39,67.47,True,False,True
448,90.0,500,90,289.2586,76.4062,1.6006,1.2222,43.6272,50.5107,1.5864,0.6458,90.0,6.13,3.33,0.26,0.35,93.41,110.47,1.86,87.81,1.97,-4.87,84.92,True,True,True
449,90.0,500,120,263.6983,60.1154,1.6001,3.0742,55.9308,61.9599,1.4462,0.7787,90.0,16.39,4.01,0.1,0.19,102.67,111.91,4.93,62.54,10.83,-4.44,68.93,True,False,True
44,25.0,455,30,71.9374,74.8115,5.69,1.1086,49.1846,51.2226,0.359,0.7683,25.0,2.12,2.12,0.05,0.09,25.15,72.43,1.31,15.86,-0.67,-1.1,14.09,True,True,True
450,90.0,500,120,292.4218,59.4749,1.6003,3.075,54.4013,60.8545,1.6038,0.7135,90.0,18.28,4.38,0.11,0.3,104.32,124.11,4.97,78.88,12.25,-4.92,86.21,True,True,True
