idx,Power Constraint (kW),Specified Cell Count,Flight Level (100x ft),current_A (Value),cathode_rh_in_perc (Value),stoich_cathode (Value),pressure_cathode_in_bara (Value),temp_coolant_inlet_degC (Value),temp_coolant_outlet_degC (Value),Hydrogen Supply Rate (g/s),Cell Voltage (V),System Power (kW),Compressor Power (kW),Turbine Power (kW),Recirculation Pump Power (kW),Coolant Pump Power (kW),Stack Power (kW),Compressor Corrected Air Flow (g/s),Compressor Pressure Ratio (-),Stack Heat Flux (kW),Intercooler Heat Flux (kW),Evaporator Heat Flux (kW),Radiator Heat Flux (kW),System Mass (kg),turbine (t/f),eol (t/f),"weighting ([0,1])",converged (t/f)
1779,165.0,455,120,734.7375,52.4981,1.6082,3.003,64.3471,74.5823,3.667,0.605,165.83,46.54,12.07,0.57,1.4,202.27,285.18,5.68,216.61,30.66,-11.25,236.02,126.09,True,False,0.0,False
177,30.0,500,120,82.616,64.5279,2.1565,1.1267,60.0016,62.0866,0.4531,0.7426,30.0,2.13,1.7,0.07,0.18,30.67,47.25,1.78,21.08,-0.18,-1.39,19.51,102.24,True,True,0.0,True
1780,165.0,455,120,880.5456,69.7634,1.6468,3.2863,77.2171,83.4866,4.3947,0.5633,165.61,63.84,16.41,0.82,11.82,225.68,349.96,6.64,276.33,41.14,-13.48,304.0,136.98,True,False,1.0,False
1781,165.0,500,0,799.6221,88.8898,1.6001,3.2953,60.0675,74.9691,4.3855,0.4813,153.4,47.35,10.34,0.7,1.32,192.43,225.31,4.17,308.53,35.23,-13.45,330.31,130.74,True,True,0.0,False
1782,165.0,500,0,683.0977,47.8662,1.6,3.0023,63.5403,73.7812,3.7464,0.5164,146.58,35.75,8.66,0.53,2.16,176.37,192.46,3.63,251.6,24.78,-11.49,264.88,123.42,True,True,1.0,False
1783,165.0,500,0,552.9847,59.8817,1.6001,3.1055,60.1428,69.666,3.0328,0.6782,165.0,27.96,6.51,0.33,0.72,187.5,155.81,3.5,158.94,19.66,-9.3,169.3,118.52,True,False,0.0,True
1784,165.0,500,0,633.9763,67.4519,1.6,1.4445,60.0123,69.7948,3.477,0.5566,165.03,16.29,7.53,0.93,1.7,176.43,178.62,2.0,220.76,7.31,-10.66,217.41,111.17,True,False,1.0,True
1785,165.0,500,30,803.9096,90.2546,1.6017,3.2924,60.0126,75.5404,4.409,0.4789,150.94,51.2,11.53,0.71,1.2,192.51,250.36,4.67,311.14,37.54,-13.52,335.15,133.16,True,True,0.0,False
1786,165.0,500,30,682.8405,49.4809,1.6,2.9772,63.7185,74.3137,3.745,0.515,144.56,38.37,9.61,0.54,1.97,175.83,212.44,4.03,251.97,26.12,-11.49,266.6,125.08,True,True,1.0,False
1787,165.0,500,30,562.1122,57.4267,1.6002,3.1044,60.1602,69.7043,3.0829,0.6748,165.0,30.89,7.34,0.34,0.76,189.65,174.89,3.93,162.51,21.4,-9.46,174.46,120.36,True,False,0.0,True
1788,165.0,500,30,647.8829,67.0579,1.6,1.4689,60.0065,70.3138,3.5533,0.552,165.0,19.84,8.59,0.96,1.59,178.8,201.56,2.29,227.09,9.42,-10.9,225.62,113.41,True,False,1.0,True
1789,165.0,500,60,752.6316,55.661,1.6003,3.2884,60.1476,74.9871,4.1278,0.4987,147.63,50.03,11.66,0.61,1.05,187.66,259.14,5.07,283.87,35.86,-12.66,307.06,132.42,True,True,0.0,False
178,30.0,500,120,82.8885,63.914,1.9052,1.1281,60.4218,62.2951,0.4546,0.7412,30.04,1.88,1.52,0.07,0.25,30.72,41.88,1.77,21.21,-0.18,-1.39,19.64,102.09,True,True,1.0,True
1790,165.0,500,60,677.7221,49.274,1.6002,3.0031,63.2658,73.6707,3.7169,0.5191,142.55,41.13,10.31,0.52,2.0,175.89,233.34,4.52,248.7,27.81,-11.4,265.11,126.82,True,True,1.0,False
1791,165.0,500,60,572.0339,55.2576,1.6,3.0966,60.0037,69.6271,3.1373,0.6709,165.0,33.93,8.19,0.35,0.79,191.89,196.93,4.4,166.49,23.25,-9.62,180.12,122.28,True,False,0.0,True
1792,165.0,500,60,665.3818,66.8806,1.6,1.4889,60.0159,70.1242,3.6492,0.5469,165.01,23.74,9.65,1.01,1.85,181.96,229.06,2.63,234.9,11.75,-11.19,235.46,115.86,True,False,1.0,True
1793,165.0,500,90,674.9697,49.9586,1.6,3.0034,63.1304,73.6162,3.7018,0.5204,140.49,43.84,11.12,0.52,1.92,175.64,257.68,5.06,247.23,29.35,-11.35,265.23,128.52,True,True,0.0,False
1794,165.0,500,90,673.9652,50.2275,1.6,3.0031,63.0717,73.589,3.6963,0.5209,140.49,43.75,11.1,0.52,1.89,175.54,257.3,5.06,246.7,29.3,-11.34,264.66,128.47,True,True,1.0,False
1795,165.0,500,90,583.0274,56.3033,1.6001,3.0715,60.0514,69.915,3.1976,0.6658,165.0,37.05,9.13,0.37,0.8,194.09,222.59,4.93,171.18,25.08,-9.81,186.45,124.25,True,False,0.0,True
1796,165.0,500,90,685.0696,67.0337,1.6002,1.5179,60.0194,70.002,3.7572,0.5417,165.0,28.14,10.79,1.06,2.13,185.54,261.56,3.04,243.66,14.48,-11.52,246.61,118.63,True,False,1.0,True
1797,165.0,500,120,672.4384,50.6192,1.6,3.0035,62.9998,73.5638,3.688,0.5217,138.39,46.58,11.93,0.51,1.85,175.4,285.34,5.68,245.88,30.95,-11.31,265.52,130.25,True,True,0.0,False
1798,165.0,500,120,670.5227,51.113,1.6,3.0036,62.9007,73.5231,3.6774,0.5226,138.39,46.42,11.89,0.51,1.8,175.22,284.53,5.68,244.86,30.85,-11.28,264.43,130.15,True,True,1.0,False
1799,165.0,500,120,595.2451,54.1074,1.6,3.067,60.3009,70.114,3.2646,0.661,165.0,40.57,10.11,0.39,0.88,196.73,252.59,5.56,176.19,27.22,-10.01,193.4,126.46,True,False,0.0,True
179,30.0,500,120,80.6946,70.7772,1.6004,2.1753,60.0007,61.9466,0.4426,0.8072,30.0,3.62,1.23,0.04,0.14,32.57,34.25,3.39,17.99,1.86,-1.36,18.49,103.18,True,False,0.0,True
17,20.0,400,120,67.9175,66.3992,2.493,1.1207,60.0026,61.669,0.298,0.7525,20.0,1.58,1.29,0.04,0.1,20.44,35.92,1.76,13.6,-0.17,-0.91,12.51,92.7,True,True,0.0,True
1800,165.0,500,120,704.9667,65.9915,1.6,1.575,60.0056,70.7184,3.8664,0.5365,165.0,33.2,12.12,1.09,1.93,189.1,299.15,3.57,252.56,17.77,-11.86,258.48,121.82,True,False,1.0,True
1801,170.0,400,0,825.204,97.7993,1.6011,3.2992,60.0216,75.1496,3.6206,0.4711,125.96,36.73,8.56,0.6,0.76,155.49,186.13,3.88,258.1,26.77,-11.1,273.76,114.85,True,True,0.0,False
1802,170.0,400,0,702.1869,43.0395,1.6005,2.9988,64.4599,74.1122,3.0809,0.5068,119.84,27.7,7.16,0.45,1.51,142.35,158.32,3.41,209.59,18.57,-9.45,218.7,109.16,True,True,1.0,False
1803,170.0,400,0,750.0558,36.1346,1.6465,2.963,65.29,73.9184,3.2909,0.5954,153.23,30.95,7.84,0.53,1.76,178.62,173.98,3.47,197.31,20.75,-10.09,207.96,111.2,True,False,0.0,False
1804,170.0,400,0,1012.5142,77.3056,1.6472,3.2947,65.9011,87.703,4.4425,0.5172,170.92,50.19,13.09,1.04,0.4,209.46,234.95,4.25,298.01,36.1,-13.63,320.48,123.32,True,False,1.0,False
1805,170.0,400,30,819.3565,85.2107,1.6006,3.2996,60.6638,74.9301,3.595,0.4736,123.88,39.17,9.31,0.59,0.87,155.21,204.0,4.32,255.45,27.95,-11.03,272.38,116.38,True,True,0.0,False
1806,170.0,400,30,811.2912,98.2758,1.6004,3.2974,61.2611,77.3675,3.5596,0.4747,123.76,38.66,9.56,0.58,0.6,154.04,201.97,4.31,252.58,27.44,-10.92,269.1,116.06,True,True,1.0,False
1807,170.0,400,30,1120.6628,84.0426,1.6338,3.2421,64.6564,80.8925,4.917,0.49,170.35,60.73,14.19,1.37,1.38,219.64,284.81,4.92,342.04,43.91,-15.08,370.87,129.97,True,False,0.0,False
1808,170.0,400,30,983.8165,95.1323,1.6524,3.2938,63.0918,73.5646,4.3166,0.5461,170.63,51.91,11.3,0.93,2.71,214.89,252.87,4.69,278.2,37.37,-13.24,302.34,124.41,True,False,1.0,False
1809,170.0,400,60,815.3458,82.3688,1.6003,3.2992,60.1149,74.3882,3.5774,0.4755,121.94,41.73,10.02,0.58,0.85,155.09,224.59,4.83,253.56,29.48,-10.97,272.07,118.0,True,True,0.0,False
180,30.0,500,120,80.9066,63.1295,1.8773,1.138,60.0531,61.9031,0.4437,0.7583,30.01,1.83,1.45,0.07,0.22,30.68,40.28,1.79,20.01,-0.14,-1.36,18.51,102.06,True,False,1.0,True
1810,170.0,400,60,696.5866,44.3138,1.6,2.9984,64.0727,73.8563,3.0563,0.5097,116.56,32.1,8.5,0.44,1.41,142.02,191.84,4.25,207.11,21.04,-9.37,218.78,111.93,True,True,1.0,False
1811,170.0,400,60,750.3222,36.1295,1.6469,2.963,65.3145,73.9478,3.2921,0.5952,149.6,36.19,9.43,0.53,1.75,178.64,212.7,4.33,197.42,23.69,-10.1,211.01,114.5,True,False,0.0,False
1812,170.0,400,60,750.2895,36.139,1.6467,2.9623,65.3081,73.9435,3.2919,0.5952,149.6,36.17,9.43,0.53,1.75,178.63,212.67,4.33,197.42,23.68,-10.1,211.0,114.49,True,False,1.0,False
1813,170.0,400,90,694.0141,44.9643,1.6,2.9969,63.8683,73.7114,3.045,0.511,114.88,34.33,9.16,0.44,1.36,141.86,211.96,4.76,205.98,22.32,-9.34,218.97,113.33,True,True,0.0,False
1814,170.0,400,90,789.6706,82.1652,1.6002,3.2996,60.2183,73.7307,3.4647,0.4866,119.86,42.86,10.42,0.54,0.87,153.71,241.21,5.36,242.07,29.82,-10.63,261.27,118.71,True,True,1.0,False
1815,170.0,400,90,994.3085,91.3252,1.6003,3.2975,60.1976,73.2745,4.3626,0.5425,168.92,57.43,13.04,0.95,1.5,215.75,303.73,5.83,282.59,41.0,-13.38,310.21,127.89,True,False,0.0,False
1816,170.0,400,90,1071.7315,89.6056,1.6004,3.2994,60.0286,74.8485,4.7023,0.5166,169.69,63.52,14.36,1.17,1.43,221.44,327.41,6.04,315.71,45.83,-14.42,347.12,131.72,True,False,1.0,False
1817,170.0,400,120,781.6414,64.8882,1.6,3.2991,60.413,75.1715,3.4295,0.4877,117.52,45.09,11.31,0.53,0.66,152.48,265.35,6.0,239.28,31.01,-10.52,259.77,120.11,True,True,0.0,False
1818,170.0,400,120,788.3478,74.894,1.6003,3.2978,60.3368,74.9715,3.4589,0.4857,117.74,45.56,11.38,0.54,0.7,153.15,267.68,6.02,241.97,31.37,-10.61,262.74,120.41,True,True,1.0,False
1819,170.0,400,120,740.5292,36.4743,1.6305,2.9548,64.4691,73.0048,3.2491,0.5994,145.64,40.31,10.64,0.52,1.72,177.54,256.18,5.41,193.61,26.03,-9.97,209.68,117.1,True,False,0.0,False
181,35.0,400,0,119.7423,65.4754,1.6002,2.7334,60.7699,63.784,0.5254,0.7894,35.0,3.7,1.01,0.03,0.08,37.81,26.99,2.71,22.2,2.28,-1.61,22.87,94.04,True,True,0.0,True
1820,170.0,400,120,1068.5018,99.7401,1.6059,3.299,60.7017,75.7706,4.6881,0.5178,167.01,67.41,15.63,1.16,1.35,221.29,364.06,6.78,314.24,48.01,-14.38,347.86,134.17,True,False,1.0,False
1821,170.0,455,0,697.9065,43.8534,1.6,2.9854,63.5766,73.1754,3.4831,0.5092,134.67,32.3,7.96,0.51,2.17,161.69,178.94,3.53,236.2,22.12,-10.68,247.63,117.12,True,True,0.0,False
1822,170.0,455,0,813.2958,91.2053,1.6004,3.2996,60.0819,74.9331,4.059,0.476,141.3,42.67,9.56,0.66,1.09,176.15,208.57,4.04,287.52,31.46,-12.45,306.53,123.65,True,True,1.0,False
1823,170.0,455,0,704.3512,43.0686,1.6053,2.9845,64.1019,73.5872,3.5153,0.6139,170.02,32.83,8.12,0.52,1.49,196.74,181.19,3.54,204.82,22.42,-10.78,216.46,117.45,True,False,0.0,False
1824,170.0,455,0,720.7368,50.2509,1.6002,2.7802,64.9879,75.1842,3.5971,0.5957,170.0,31.87,8.52,0.59,1.4,195.34,184.82,3.36,215.56,21.11,-11.03,225.64,116.84,True,False,1.0,True
1825,170.0,455,30,810.065,97.0924,1.6005,3.2992,60.3489,77.6725,4.0429,0.4748,138.96,45.6,10.91,0.66,0.7,175.01,229.4,4.51,286.82,33.02,-12.4,307.45,125.49,True,True,0.0,False
1826,170.0,455,30,689.152,46.2807,1.6,3.0016,63.8256,73.8729,3.4395,0.5134,132.89,34.54,8.76,0.49,1.8,160.97,195.1,3.94,231.92,23.28,-10.55,244.66,118.53,True,True,1.0,False
1827,170.0,455,30,837.9321,59.5067,1.8794,2.8901,63.1457,78.1226,4.182,0.5604,170.35,55.02,13.36,0.82,0.83,213.67,278.65,4.47,264.05,39.02,-12.83,290.24,131.43,True,False,0.0,False
1828,170.0,455,30,840.2186,44.0226,1.9294,3.2874,66.4616,75.3126,4.1934,0.5847,170.72,61.84,13.17,0.71,3.45,223.55,286.84,4.98,255.47,44.4,-12.86,287.01,135.72,True,False,1.0,False
1829,170.0,455,60,684.8637,47.4036,1.6,3.0022,63.6227,73.8074,3.418,0.5155,131.03,36.93,9.5,0.49,1.69,160.64,214.55,4.39,229.81,24.62,-10.48,243.95,120.03,True,True,0.0,False
182,35.0,400,0,123.2153,69.5549,1.6007,1.1409,60.0621,62.812,0.5406,0.7186,35.18,0.44,0.44,0.08,0.16,35.42,27.78,1.14,26.34,-0.86,-1.66,23.82,91.98,True,True,1.0,True
1830,170.0,455,60,682.0396,48.4263,1.6,2.9974,63.4999,73.828,3.404,0.5166,131.01,36.69,9.46,0.48,1.6,160.33,213.66,4.38,228.51,24.46,-10.44,242.54,119.88,True,True,1.0,False
1831,170.0,455,60,753.0643,39.434,1.6077,2.8732,61.2517,70.5175,3.7584,0.5942,170.09,40.76,10.0,0.62,2.12,203.59,237.05,4.39,225.74,27.65,-11.53,241.86,122.44,True,False,0.0,False
1832,170.0,455,60,750.2489,36.1463,1.6468,2.963,65.3129,73.9462,3.7444,0.5952,168.03,42.74,10.73,0.61,2.55,203.2,241.91,4.54,224.53,28.5,-11.48,241.55,123.69,True,False,1.0,False
1833,170.0,455,90,776.3345,57.7374,1.6012,3.2929,60.0782,73.9691,3.8746,0.4902,133.91,49.25,11.69,0.59,1.1,173.15,269.9,5.55,269.45,34.68,-11.88,292.25,127.79,True,True,0.0,False
1834,170.0,455,90,679.1082,48.9994,1.6004,2.9987,63.2463,73.6141,3.3893,0.5183,129.12,39.18,10.18,0.48,1.55,160.15,235.98,4.91,227.02,25.91,-10.4,242.54,121.45,True,True,1.0,False
1835,170.0,455,90,940.1009,35.1984,1.7293,2.9171,64.914,79.6358,4.6919,0.5203,170.4,66.09,16.46,1.08,1.42,222.54,353.0,5.75,313.42,45.7,-14.39,344.74,138.4,True,False,0.0,False
1836,170.0,455,90,979.402,84.6351,1.7064,2.873,74.7221,88.1652,4.888,0.5011,170.25,68.26,18.68,1.25,2.23,223.3,362.87,5.79,335.07,44.54,-14.99,364.62,139.77,True,False,1.0,False
1837,170.0,455,120,681.5133,48.3258,1.6,3.0017,63.4668,73.7672,3.4013,0.5171,127.21,42.09,11.03,0.48,1.6,160.35,263.17,5.53,228.19,27.6,-10.43,245.35,123.28,True,True,0.0,False
1838,170.0,455,120,670.3109,50.9468,1.6,2.9677,61.4004,71.6632,3.3454,0.523,127.16,40.94,10.57,0.47,1.51,159.51,258.85,5.45,222.65,27.06,-10.26,239.45,122.56,True,True,1.0,False
1839,170.0,455,120,870.3669,76.4627,1.6327,2.6059,61.8642,72.8793,4.3439,0.5413,170.38,54.8,14.24,0.98,2.44,214.36,342.97,5.52,281.85,36.3,-13.32,304.82,131.29,True,False,0.0,False
183,35.0,400,0,115.3467,78.3917,4.9134,1.2502,60.0264,63.221,0.5061,0.7618,35.0,2.96,2.96,0.07,0.07,35.15,79.84,1.35,22.67,-0.86,-1.55,20.25,93.57,True,False,0.0,True
1840,170.0,455,120,962.0785,89.1479,1.654,2.6454,64.3756,81.4213,4.8016,0.5033,170.72,64.9,17.63,1.28,1.07,220.33,384.06,5.96,328.16,43.47,-14.73,356.91,137.65,True,False,1.0,False
1841,170.0,500,0,796.8717,72.6977,1.6005,3.2971,61.8142,78.2218,4.3704,0.479,152.85,47.16,10.87,0.7,1.0,190.84,224.59,4.17,308.4,34.67,-13.4,329.66,130.62,True,True,0.0,False
1842,170.0,500,0,794.8522,94.0092,1.6001,3.2987,60.5275,76.7706,4.3593,0.4818,153.36,47.0,10.59,0.69,1.01,191.48,223.96,4.16,306.5,34.84,-13.37,327.97,130.51,True,True,1.0,False
1843,170.0,500,0,581.8394,58.1514,1.6001,3.0625,60.0359,70.0428,3.1911,0.6658,170.0,29.46,6.9,0.37,0.76,193.69,163.94,3.51,170.83,20.74,-9.79,181.78,119.46,True,False,0.0,True
1844,170.0,500,0,679.3502,65.7333,1.6002,1.5097,60.0019,70.8961,3.7259,0.5415,170.01,19.49,8.23,1.04,1.62,183.93,191.42,2.15,241.68,9.78,-11.43,240.04,113.18,True,False,1.0,True
1845,170.0,500,30,778.7575,84.3272,1.6003,3.2979,60.6615,73.7804,4.2711,0.4911,150.69,49.04,10.86,0.65,1.7,191.22,242.32,4.61,296.67,35.67,-13.1,319.24,131.8,True,True,0.0,False
1846,170.0,500,30,768.0432,62.665,1.6039,3.2978,60.137,74.5229,4.2123,0.4937,150.31,48.28,10.86,0.63,1.24,189.6,239.53,4.58,291.58,35.19,-12.92,313.85,131.32,True,True,1.0,False
1847,170.0,500,30,592.5402,56.0407,1.6,3.0592,60.2837,70.2757,3.2498,0.6616,170.0,32.61,7.81,0.38,0.82,196.0,184.34,3.93,175.22,22.58,-9.97,187.84,121.45,True,False,0.0,True
1848,170.0,500,30,698.7249,66.2815,1.6002,1.5356,60.0015,70.2487,3.8321,0.5371,170.0,23.67,9.26,1.09,2.13,187.64,217.41,2.48,250.11,12.34,-11.75,250.7,115.82,True,False,1.0,True
1849,170.0,500,60,762.5176,82.7274,1.6026,3.2998,60.6664,75.646,4.182,0.4961,148.27,51.1,11.94,0.62,1.07,189.12,262.93,5.11,288.59,36.6,-12.83,312.37,133.1,True,True,0.0,False
184,35.0,400,0,118.8505,69.9749,1.6898,1.1365,60.331,62.9673,0.5215,0.743,35.1,0.44,0.44,0.08,0.14,35.32,28.29,1.14,24.24,-0.9,-1.6,21.75,91.98,True,False,1.0,True
1850,170.0,500,60,791.4648,63.9489,1.601,3.2993,60.0712,77.3766,4.3407,0.4813,148.02,53.61,12.68,0.68,0.84,190.47,272.64,5.19,305.38,38.71,-13.31,330.78,134.68,True,True,1.0,False
1851,170.0,500,60,604.2541,54.9692,1.6001,3.0578,60.7939,70.8695,3.314,0.6568,170.0,35.99,8.82,0.4,0.87,198.44,208.03,4.42,180.13,24.56,-10.16,194.52,123.57,True,False,0.0,True
1852,170.0,500,60,707.9828,65.1851,1.6,1.6544,60.0066,70.9278,3.8829,0.5399,170.0,28.65,10.39,1.05,1.82,191.13,243.72,2.94,252.42,15.78,-11.91,256.29,118.95,True,False,1.0,True
1853,170.0,500,90,791.26,89.9447,1.6006,3.2983,60.5152,76.768,4.3396,0.4832,146.02,57.06,13.58,0.68,0.99,191.17,302.18,5.82,304.55,40.63,-13.31,331.87,136.85,True,True,0.0,False
1854,170.0,500,90,673.9746,50.3874,1.6,3.0013,63.0922,73.6237,3.6964,0.5208,140.48,43.73,11.1,0.52,1.89,175.51,257.3,5.06,246.73,29.28,-11.34,264.68,128.46,True,True,1.0,False
1855,170.0,500,90,617.3867,54.6189,1.6001,3.0392,60.9752,71.1524,3.386,0.6511,170.0,39.47,9.84,0.42,0.92,200.98,235.7,4.96,185.81,26.63,-10.39,202.06,125.77,True,False,0.0,True
1856,170.0,500,90,700.2966,65.38,1.6002,1.8984,60.0054,70.4623,3.8407,0.559,170.01,34.09,11.09,0.89,1.85,195.74,267.38,3.61,243.0,19.96,-11.78,251.17,122.38,True,False,1.0,True
1857,170.0,500,120,671.7338,50.794,1.6,3.0039,62.9734,73.5592,3.6841,0.5221,138.39,46.52,11.92,0.51,1.83,175.34,285.05,5.68,245.5,30.92,-11.3,265.12,130.21,True,True,0.0,False
1858,170.0,500,120,671.6619,50.8152,1.6,3.0037,62.967,73.5561,3.6837,0.5221,138.39,46.52,11.92,0.51,1.83,175.33,285.02,5.68,245.47,30.91,-11.3,265.08,130.21,True,True,1.0,False
1859,170.0,500,120,632.3408,52.9136,1.6001,3.0326,61.4731,71.693,3.468,0.6448,170.0,43.39,10.96,0.44,1.01,203.88,268.35,5.61,192.28,28.98,-10.64,210.63,128.24,True,False,0.0,True
185,35.0,400,30,120.0964,75.641,4.8365,1.1562,60.1106,63.4104,0.5269,0.7321,35.0,3.42,3.42,0.08,0.09,35.17,90.35,1.41,25.02,-1.02,-1.62,22.38,93.86,True,True,0.0,True
1860,170.0,500,120,703.949,64.362,1.6002,2.0846,60.2498,70.3843,3.8608,0.5692,170.0,39.58,12.03,0.81,1.97,200.33,298.76,4.36,240.69,23.95,-11.84,252.8,125.84,True,False,1.0,True
1861,175.0,400,0,833.0211,96.5331,1.6009,3.2982,60.0866,73.7258,3.6549,0.4692,125.95,37.17,8.44,0.61,1.06,156.35,187.86,3.89,261.16,27.09,-11.21,277.04,115.12,True,True,0.0,False
1862,175.0,400,0,704.5065,42.538,1.6,2.9958,64.6046,74.2296,3.0911,0.5054,119.85,27.78,7.2,0.46,1.55,142.44,158.8,3.41,210.66,18.6,-9.48,219.78,109.21,True,True,1.0,False
1863,175.0,400,0,1078.9276,83.3415,1.6274,3.2691,61.5034,75.5601,4.7339,0.511,175.37,53.71,11.47,1.2,1.74,220.55,247.34,4.34,320.21,40.01,-14.52,345.69,125.54,True,False,0.0,False
1864,175.0,400,0,1061.4599,99.7257,1.6064,3.2817,66.2133,79.7633,4.6572,0.5146,175.81,51.64,11.91,1.16,1.81,218.5,240.2,4.28,313.5,37.16,-14.28,336.37,124.24,True,False,1.0,False
1865,175.0,400,30,701.7816,42.9915,1.6001,3.0006,64.4524,74.1079,3.0791,0.5071,118.22,30.03,7.87,0.45,1.51,142.34,174.67,3.81,209.39,19.87,-9.44,219.82,110.63,True,True,0.0,False
1866,175.0,400,30,701.6797,43.027,1.6,3.0004,64.4513,74.113,3.0787,0.5071,118.22,30.02,7.87,0.45,1.5,142.33,174.64,3.81,209.35,19.86,-9.44,219.77,110.62,True,True,1.0,False
1867,175.0,400,30,750.3243,36.1266,1.6469,2.963,65.3125,73.9444,3.2921,0.5952,151.44,33.56,8.64,0.53,1.76,178.65,192.22,3.88,197.42,22.21,-10.1,209.53,112.85,True,False,0.0,False
1868,175.0,400,30,1073.7873,99.6947,1.6025,3.2876,60.7608,74.9125,4.7113,0.5165,175.15,56.09,12.22,1.18,1.65,221.84,267.67,4.81,316.34,41.28,-14.45,343.17,127.04,True,False,1.0,False
1869,175.0,400,60,699.0555,43.7068,1.6,3.0008,64.3199,74.0622,3.0671,0.5084,116.56,32.26,8.55,0.45,1.44,142.17,192.52,4.26,208.2,21.12,-9.41,219.92,112.03,True,True,0.0,False
186,35.0,400,30,122.6555,65.2199,1.6524,1.1437,60.24,62.9446,0.5382,0.7185,35.01,0.84,0.84,0.08,0.16,35.25,31.53,1.28,26.22,-0.7,-1.65,23.87,92.23,True,True,1.0,True
1870,175.0,400,60,700.3799,43.5115,1.6,2.9943,64.2484,73.9423,3.073,0.5076,116.56,32.28,8.55,0.45,1.48,142.22,192.89,4.25,208.81,21.14,-9.43,220.52,112.04,True,True,1.0,False
1871,175.0,400,60,1093.8088,99.8185,1.6005,3.2998,60.0195,73.8926,4.7991,0.5122,172.95,61.42,13.35,1.23,1.87,224.11,301.34,5.44,324.1,44.95,-14.72,354.33,130.4,True,False,0.0,False
1872,175.0,400,60,750.1791,36.3673,1.6486,2.9621,65.2554,73.9087,3.2915,0.5953,149.59,36.22,9.44,0.53,1.74,178.64,212.88,4.33,197.35,23.72,-10.1,210.97,114.52,True,False,1.0,False
1873,175.0,400,90,693.5906,45.1225,1.6,2.9885,63.5706,73.375,3.0432,0.5112,114.88,34.24,9.11,0.44,1.37,141.82,211.83,4.75,205.81,22.29,-9.33,218.76,113.27,True,True,0.0,False
1874,175.0,400,90,695.1294,44.6808,1.6,2.9959,63.8993,73.7065,3.0499,0.5104,114.88,34.39,9.17,0.44,1.38,141.93,212.31,4.76,206.47,22.36,-9.35,219.48,113.37,True,True,1.0,False
1875,175.0,400,90,750.2916,36.1404,1.6468,2.9629,65.3172,73.9513,3.2919,0.5952,147.73,38.84,10.22,0.53,1.75,178.64,235.86,4.86,197.41,25.21,-10.1,212.52,116.18,True,False,0.0,False
1876,175.0,400,90,1096.3853,99.8391,1.6001,3.2994,60.8511,75.786,4.8105,0.5093,169.97,65.49,14.86,1.24,1.54,223.37,334.88,6.1,326.13,47.19,-14.75,358.57,132.96,True,False,1.0,False
1877,175.0,400,120,757.1591,75.0597,1.6001,3.2833,60.1265,72.1594,3.3221,0.5007,117.42,43.26,10.56,0.49,1.02,151.63,257.06,5.93,227.85,29.68,-10.19,247.35,118.96,True,True,0.0,False
1878,175.0,400,120,689.3739,46.3441,1.6,2.966,62.6016,72.3943,3.0247,0.5132,113.17,36.21,9.64,0.44,1.34,141.52,234.03,5.29,204.0,23.48,-9.28,218.2,114.52,True,True,1.0,False
1879,175.0,400,120,1042.3974,99.2266,1.6006,3.2999,60.8944,76.7318,4.5736,0.5246,167.01,64.95,15.37,1.09,1.06,218.73,354.0,6.7,303.72,46.04,-14.03,335.72,132.62,True,False,0.0,False
187,35.0,400,30,116.4966,63.6382,1.6,2.8095,60.0332,62.8348,0.5111,0.8182,35.0,4.09,1.08,0.03,0.08,38.13,28.99,3.11,20.26,2.55,-1.57,21.24,94.28,True,False,0.0,True
1880,175.0,400,120,750.3171,36.1348,1.647,2.9631,65.3151,73.9489,3.2921,0.5952,145.82,41.55,11.01,0.53,1.75,178.64,262.19,5.46,197.41,26.79,-10.1,214.1,117.88,True,False,1.0,False
1881,175.0,455,0,797.4679,89.6569,1.6023,3.2973,60.0411,74.5398,3.98,0.4827,141.14,41.61,9.32,0.63,1.08,175.14,204.76,4.01,279.51,30.62,-12.21,297.93,122.98,True,True,0.0,False
1882,175.0,455,0,692.3423,45.44,1.6,3.0016,63.9865,73.9333,3.4554,0.5118,134.73,32.11,8.0,0.5,1.89,161.22,177.51,3.53,233.49,21.93,-10.6,244.82,116.99,True,True,1.0,False
1883,175.0,455,0,888.9666,53.0919,1.8064,2.7291,60.9876,73.437,4.4367,0.5382,175.49,50.9,11.53,0.99,1.84,217.7,257.33,3.89,289.11,36.86,-13.61,312.36,128.83,True,False,0.0,False
1884,175.0,455,0,911.779,49.3574,1.7591,2.6056,60.4681,72.1827,4.5505,0.5234,175.44,49.37,11.27,1.1,2.51,217.15,257.02,3.77,302.67,35.51,-13.96,324.22,127.86,True,False,1.0,False
1885,175.0,455,30,819.3981,89.984,1.6008,3.2976,60.0207,75.7896,4.0895,0.4727,139.04,46.29,10.73,0.67,0.95,176.23,232.09,4.52,290.93,33.64,-12.54,312.02,125.93,True,True,0.0,False
1886,175.0,455,30,800.4092,65.7851,1.6002,3.2998,60.2908,75.3198,3.9947,0.4799,138.67,44.88,10.4,0.63,0.99,174.77,226.62,4.49,281.55,32.47,-12.25,301.77,125.04,True,True,1.0,False
